timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Somali,Afder,,6.527798,41.358864,Hopper Presence Prediction,0.020531224
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,41.358864,Hopper Presence Prediction,0.011821332
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,41.358864,Hopper Presence Prediction,0.007052713
1609459200000,Ethiopia,Oromia,Bale,,6.777621,41.358864,Hopper Presence Prediction,0.005519606
1609459200000,Ethiopia,Oromia,Bale,,6.860895,41.358864,Hopper Presence Prediction,0.0098202815
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,41.358864,Hopper Presence Prediction,0.017760433
1609459200000,Ethiopia,Oromia,Bale,,7.027444,41.358864,Hopper Presence Prediction,0.014231057
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,41.358864,Hopper Presence Prediction,0.010408867
1609459200000,Ethiopia,Oromia,Bale,,7.193992,41.358864,Hopper Presence Prediction,0.008452663
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,41.358864,Hopper Presence Prediction,0.008092498
1609459200000,Ethiopia,Oromia,Bale,,7.360541,41.358864,Hopper Presence Prediction,0.006913278
1609459200000,Ethiopia,Oromia,Bale,,7.443815,41.358864,Hopper Presence Prediction,0.0068386015
1609459200000,Ethiopia,Oromia,Bale,,7.5270896,41.358864,Hopper Presence Prediction,0.007593394
1609459200000,Ethiopia,Oromia,Bale,,7.6103635,41.358864,Hopper Presence Prediction,0.0038799646
1609459200000,Ethiopia,Oromia,Bale,,7.693638,41.358864,Hopper Presence Prediction,0.0024440428
1609459200000,Ethiopia,Oromia,Bale,,7.776912,41.358864,Hopper Presence Prediction,0.0022396403
1609459200000,Ethiopia,Oromia,Bale,,7.8601866,41.358864,Hopper Presence Prediction,0.0020708484
1609459200000,Ethiopia,Oromia,Bale,,7.943461,41.358864,Hopper Presence Prediction,0.0025787575
1609459200000,Ethiopia,Oromia,Bale,,8.026735,41.358864,Hopper Presence Prediction,0.0010406151
1609459200000,Ethiopia,Oromia,Bale,,8.110009,41.358864,Hopper Presence Prediction,0.00460708
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.193284,41.358864,Hopper Presence Prediction,0.0014625079
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.276558,41.358864,Hopper Presence Prediction,0.0018634272
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.359832,41.358864,Hopper Presence Prediction,0.0050951336
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.443107,41.358864,Hopper Presence Prediction,0.0010802276
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.526381,41.358864,Hopper Presence Prediction,0.0011510736
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.609655,41.358864,Hopper Presence Prediction,0.0030565597
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.692929,41.358864,Hopper Presence Prediction,0.0017723929
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.776203,41.358864,Hopper Presence Prediction,0.0021682216
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.859478,41.358864,Hopper Presence Prediction,0.0009044942
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.942752,41.358864,Hopper Presence Prediction,0.0003091194
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.026027,41.358864,Hopper Presence Prediction,0.00024720852
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.109301,41.358864,Hopper Presence Prediction,0.00014764574
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.1925745,41.358864,Hopper Presence Prediction,8.4024876e-05
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.275849,41.358864,Hopper Presence Prediction,5.7727793e-05
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.359123,41.358864,Hopper Presence Prediction,8.6472064e-05
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.442398,41.358864,Hopper Presence Prediction,0.0014238262
1609459200000,Ethiopia,Somali,Siti,,9.525672,41.358864,Hopper Presence Prediction,0.010202255
1609459200000,Ethiopia,Somali,Siti,,9.608946,41.358864,Hopper Presence Prediction,0.020988377
1609459200000,Ethiopia,Somali,Siti,,9.692221,41.358864,Hopper Presence Prediction,0.029634025
1609459200000,Ethiopia,Somali,Siti,,9.775495,41.358864,Hopper Presence Prediction,0.0440575
1609459200000,Ethiopia,Somali,Siti,,9.858769,41.358864,Hopper Presence Prediction,0.06633216
1609459200000,Ethiopia,Somali,Siti,,9.942043,41.358864,Hopper Presence Prediction,0.06631666
1609459200000,Ethiopia,Somali,Siti,,10.025317,41.358864,Hopper Presence Prediction,0.06421018
1609459200000,Ethiopia,Somali,Siti,,10.108592,41.358864,Hopper Presence Prediction,0.06730516
1609459200000,Ethiopia,Somali,Siti,,10.191866,41.358864,Hopper Presence Prediction,0.06791438
1609459200000,Ethiopia,Somali,Siti,,10.275141,41.358864,Hopper Presence Prediction,0.090852246
1609459200000,Ethiopia,Somali,Siti,,10.358415,41.358864,Hopper Presence Prediction,0.085517935
1609459200000,Ethiopia,Somali,Siti,,10.441689,41.358864,Hopper Presence Prediction,0.1007283
1609459200000,Ethiopia,Somali,Siti,,10.524963,41.358864,Hopper Presence Prediction,0.10632413
1609459200000,Ethiopia,Somali,Siti,,10.608237,41.358864,Hopper Presence Prediction,0.14081448
1609459200000,Ethiopia,Somali,Siti,,10.691512,41.358864,Hopper Presence Prediction,0.19140247
1609459200000,Ethiopia,Somali,Siti,,10.774786,41.358864,Hopper Presence Prediction,0.1744742
1609459200000,Ethiopia,Somali,Siti,,10.85806,41.358864,Hopper Presence Prediction,0.14245623
1609459200000,Ethiopia,Somali,Siti,,10.941335,41.358864,Hopper Presence Prediction,0.22641662
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.024609,41.358864,Hopper Presence Prediction,0.31410795
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.107883,41.358864,Hopper Presence Prediction,0.38138694
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.191157,41.358864,Hopper Presence Prediction,0.48112544
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,41.358864,Hopper Presence Prediction,0.49113294
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,41.358864,Hopper Presence Prediction,0.47843048
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,41.358864,Hopper Presence Prediction,0.46665904
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,41.358864,Hopper Presence Prediction,0.37895402
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,41.358864,Hopper Presence Prediction,0.4341404
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,41.358864,Hopper Presence Prediction,0.50835896
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,41.358864,Hopper Presence Prediction,0.4868895
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.857351,41.358864,Hopper Presence Prediction,0.47212794
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.940626,41.358864,Hopper Presence Prediction,0.48946056
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.0239,41.358864,Hopper Presence Prediction,0.42331555
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.107175,41.358864,Hopper Presence Prediction,0.39736852
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.190449,41.358864,Hopper Presence Prediction,0.30910578
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.273723,41.358864,Hopper Presence Prediction,0.47177044
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.3569975,41.358864,Hopper Presence Prediction,0.4955001
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.440271,41.358864,Hopper Presence Prediction,0.4891604
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.523546,41.358864,Hopper Presence Prediction,0.4488744
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.60682,41.358864,Hopper Presence Prediction,0.49581888
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.690094,41.358864,Hopper Presence Prediction,0.49750322
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.773369,41.358864,Hopper Presence Prediction,0.5762555
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.856643,41.358864,Hopper Presence Prediction,0.66207534
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,41.358864,Hopper Presence Prediction,0.66589826
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,41.358864,Hopper Presence Prediction,0.6726844
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,41.358864,Hopper Presence Prediction,0.6367391
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,41.358864,Hopper Presence Prediction,0.6910356
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,41.358864,Hopper Presence Prediction,0.6397712
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.356289,41.358864,Hopper Presence Prediction,0.6144862
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.439563,41.358864,Hopper Presence Prediction,0.5585425
1609459200000,Ethiopia,Somali,Liben,,4.02957,41.44214,Hopper Presence Prediction,0.27150604
1609459200000,Ethiopia,Somali,Liben,,4.112844,41.44214,Hopper Presence Prediction,0.25702164
1609459200000,Ethiopia,Somali,Liben,,4.1961184,41.44214,Hopper Presence Prediction,0.23284031
1609459200000,Ethiopia,Somali,Liben,,4.2793927,41.44214,Hopper Presence Prediction,0.22802818
1609459200000,Ethiopia,Somali,Liben,,4.362667,41.44214,Hopper Presence Prediction,0.20270166
1609459200000,Ethiopia,Somali,Liben,,4.4459414,41.44214,Hopper Presence Prediction,0.19625594
1609459200000,Ethiopia,Somali,Liben,,4.5292153,41.44214,Hopper Presence Prediction,0.18202269
1609459200000,Ethiopia,Somali,Liben,,4.6124897,41.44214,Hopper Presence Prediction,0.19140692
1609459200000,Ethiopia,Somali,Liben,,4.695764,41.44214,Hopper Presence Prediction,0.18728061
1609459200000,Ethiopia,Somali,Liben,,4.7790384,41.44214,Hopper Presence Prediction,0.15060551
1609459200000,Ethiopia,Somali,Liben,,4.862313,41.44214,Hopper Presence Prediction,0.15065596
1609459200000,Ethiopia,Somali,Liben,,4.9455867,41.44214,Hopper Presence Prediction,0.17076105
1609459200000,Ethiopia,Somali,Afder,,5.028861,41.44214,Hopper Presence Prediction,0.2160896
1609459200000,Ethiopia,Somali,Afder,,5.1121354,41.44214,Hopper Presence Prediction,0.14125057
1609459200000,Ethiopia,Somali,Afder,,5.19541,41.44214,Hopper Presence Prediction,0.10289043
1609459200000,Ethiopia,Somali,Afder,,5.278684,41.44214,Hopper Presence Prediction,0.09155674
1609459200000,Ethiopia,Somali,Afder,,5.3619585,41.44214,Hopper Presence Prediction,0.07099824
1609459200000,Ethiopia,Somali,Afder,,5.4452324,41.44214,Hopper Presence Prediction,0.061985347
1609459200000,Ethiopia,Somali,Afder,,5.5285068,41.44214,Hopper Presence Prediction,0.055286173
1609459200000,Ethiopia,Somali,Afder,,5.611781,41.44214,Hopper Presence Prediction,0.04463824
1609459200000,Ethiopia,Somali,Afder,,5.6950555,41.44214,Hopper Presence Prediction,0.036629725
1609459200000,Ethiopia,Somali,Afder,,5.77833,41.44214,Hopper Presence Prediction,0.041190676
1609459200000,Ethiopia,Somali,Afder,,5.8616037,41.44214,Hopper Presence Prediction,0.038785066
1609459200000,Ethiopia,Somali,Afder,,5.944878,41.44214,Hopper Presence Prediction,0.03835395
1609459200000,Ethiopia,Somali,Afder,,6.0281525,41.44214,Hopper Presence Prediction,0.05516488
1609459200000,Ethiopia,Somali,Afder,,6.111427,41.44214,Hopper Presence Prediction,0.049818937
1609459200000,Ethiopia,Somali,Afder,,6.194701,41.44214,Hopper Presence Prediction,0.032705072
1609459200000,Ethiopia,Somali,Afder,,6.277975,41.44214,Hopper Presence Prediction,0.03482532
1609459200000,Ethiopia,Somali,Afder,,6.3612494,41.44214,Hopper Presence Prediction,0.031357434
1609459200000,Ethiopia,Somali,Afder,,6.444524,41.44214,Hopper Presence Prediction,0.029500112
1609459200000,Ethiopia,Somali,Afder,,6.527798,41.44214,Hopper Presence Prediction,0.02461721
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,41.44214,Hopper Presence Prediction,0.011705278
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,41.44214,Hopper Presence Prediction,0.005267887
1609459200000,Ethiopia,Oromia,Bale,,6.777621,41.44214,Hopper Presence Prediction,0.0029156962
1609459200000,Ethiopia,Oromia,Bale,,6.860895,41.44214,Hopper Presence Prediction,0.014094438
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,41.44214,Hopper Presence Prediction,0.02368136
1609459200000,Ethiopia,Oromia,Bale,,7.027444,41.44214,Hopper Presence Prediction,0.017280214
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,41.44214,Hopper Presence Prediction,0.015759517
1609459200000,Ethiopia,Oromia,Bale,,7.193992,41.44214,Hopper Presence Prediction,0.013492259
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,41.44214,Hopper Presence Prediction,0.010080244
1609459200000,Ethiopia,Oromia,Bale,,7.360541,41.44214,Hopper Presence Prediction,0.008421323
1609459200000,Ethiopia,Oromia,Bale,,7.443815,41.44214,Hopper Presence Prediction,0.0075328513
1609459200000,Ethiopia,Oromia,Bale,,7.5270896,41.44214,Hopper Presence Prediction,0.0066007324
1609459200000,Ethiopia,Oromia,Bale,,7.6103635,41.44214,Hopper Presence Prediction,0.003461391
1609459200000,Ethiopia,Oromia,Bale,,7.693638,41.44214,Hopper Presence Prediction,0.0016930315
1609459200000,Ethiopia,Oromia,Bale,,7.776912,41.44214,Hopper Presence Prediction,0.0026275953
1609459200000,Ethiopia,Oromia,Bale,,7.8601866,41.44214,Hopper Presence Prediction,0.0049454775
1609459200000,Ethiopia,Oromia,Bale,,7.943461,41.44214,Hopper Presence Prediction,0.0025158282
1609459200000,Ethiopia,Oromia,Bale,,8.026735,41.44214,Hopper Presence Prediction,0.0015070057
1609459200000,Ethiopia,Oromia,Bale,,8.110009,41.44214,Hopper Presence Prediction,0.0054783532
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.193284,41.44214,Hopper Presence Prediction,0.002871418
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.276558,41.44214,Hopper Presence Prediction,0.006301214
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.359832,41.44214,Hopper Presence Prediction,0.002038619
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.443107,41.44214,Hopper Presence Prediction,0.0012968066
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.526381,41.44214,Hopper Presence Prediction,0.0009987069
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.609655,41.44214,Hopper Presence Prediction,0.00088520214
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.692929,41.44214,Hopper Presence Prediction,0.001354536
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.776203,41.44214,Hopper Presence Prediction,0.00086102315
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.859478,41.44214,Hopper Presence Prediction,0.0015510003
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.942752,41.44214,Hopper Presence Prediction,0.0011303602
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.026027,41.44214,Hopper Presence Prediction,0.001264071
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.109301,41.44214,Hopper Presence Prediction,0.00046246144
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.1925745,41.44214,Hopper Presence Prediction,0.00028418098
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.275849,41.44214,Hopper Presence Prediction,8.4277286e-05
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.359123,41.44214,Hopper Presence Prediction,9.792419e-05
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.442398,41.44214,Hopper Presence Prediction,0.00091002235
1609459200000,Ethiopia,Somali,Siti,,9.525672,41.44214,Hopper Presence Prediction,0.008473284
1609459200000,Ethiopia,Somali,Siti,,9.608946,41.44214,Hopper Presence Prediction,0.022130465
1609459200000,Ethiopia,Somali,Siti,,9.692221,41.44214,Hopper Presence Prediction,0.027671356
1609459200000,Ethiopia,Somali,Siti,,9.775495,41.44214,Hopper Presence Prediction,0.056313682
1609459200000,Ethiopia,Somali,Siti,,9.858769,41.44214,Hopper Presence Prediction,0.06916601
1609459200000,Ethiopia,Somali,Siti,,9.942043,41.44214,Hopper Presence Prediction,0.07664753
1609459200000,Ethiopia,Somali,Siti,,10.025317,41.44214,Hopper Presence Prediction,0.08742218
1609459200000,Ethiopia,Somali,Siti,,10.108592,41.44214,Hopper Presence Prediction,0.074384786
1609459200000,Ethiopia,Somali,Siti,,10.191866,41.44214,Hopper Presence Prediction,0.08298568
1609459200000,Ethiopia,Somali,Siti,,10.275141,41.44214,Hopper Presence Prediction,0.1049829
1609459200000,Ethiopia,Somali,Siti,,10.358415,41.44214,Hopper Presence Prediction,0.10763966
1609459200000,Ethiopia,Somali,Siti,,10.441689,41.44214,Hopper Presence Prediction,0.12874508
1609459200000,Ethiopia,Somali,Siti,,10.524963,41.44214,Hopper Presence Prediction,0.15646641
1609459200000,Ethiopia,Somali,Siti,,10.608237,41.44214,Hopper Presence Prediction,0.23543505
1609459200000,Ethiopia,Somali,Siti,,10.691512,41.44214,Hopper Presence Prediction,0.26300532
1609459200000,Ethiopia,Somali,Siti,,10.774786,41.44214,Hopper Presence Prediction,0.29305354
1609459200000,Ethiopia,Somali,Siti,,10.85806,41.44214,Hopper Presence Prediction,0.25778097
1609459200000,Ethiopia,Somali,Siti,,10.941335,41.44214,Hopper Presence Prediction,0.33384216
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.024609,41.44214,Hopper Presence Prediction,0.3860023
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.107883,41.44214,Hopper Presence Prediction,0.3939875
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.191157,41.44214,Hopper Presence Prediction,0.4772075
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,41.44214,Hopper Presence Prediction,0.4435214
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,41.44214,Hopper Presence Prediction,0.38482514
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,41.44214,Hopper Presence Prediction,0.5284099
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,41.44214,Hopper Presence Prediction,0.47500074
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,41.44214,Hopper Presence Prediction,0.51158845
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,41.44214,Hopper Presence Prediction,0.5359743
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,41.44214,Hopper Presence Prediction,0.45684922
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.857351,41.44214,Hopper Presence Prediction,0.43205917
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.940626,41.44214,Hopper Presence Prediction,0.49288586
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.0239,41.44214,Hopper Presence Prediction,0.507696
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.107175,41.44214,Hopper Presence Prediction,0.4600033
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.190449,41.44214,Hopper Presence Prediction,0.38165346
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.273723,41.44214,Hopper Presence Prediction,0.515864
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.3569975,41.44214,Hopper Presence Prediction,0.50895965
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.440271,41.44214,Hopper Presence Prediction,0.5271852
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.523546,41.44214,Hopper Presence Prediction,0.43743873
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.60682,41.44214,Hopper Presence Prediction,0.58727074
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.690094,41.44214,Hopper Presence Prediction,0.59312844
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.773369,41.44214,Hopper Presence Prediction,0.64866453
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.856643,41.44214,Hopper Presence Prediction,0.66484624
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,41.44214,Hopper Presence Prediction,0.686884
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,41.44214,Hopper Presence Prediction,0.63308233
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,41.44214,Hopper Presence Prediction,0.53120226
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,41.44214,Hopper Presence Prediction,0.5063585
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,41.44214,Hopper Presence Prediction,0.40863812
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.356289,41.44214,Hopper Presence Prediction,0.47884208
1609459200000,Ethiopia,Somali,Liben,,4.02957,41.525414,Hopper Presence Prediction,0.2756582
1609459200000,Ethiopia,Somali,Liben,,4.112844,41.525414,Hopper Presence Prediction,0.25634897
1609459200000,Ethiopia,Somali,Liben,,4.1961184,41.525414,Hopper Presence Prediction,0.24987148
1609459200000,Ethiopia,Somali,Liben,,4.2793927,41.525414,Hopper Presence Prediction,0.27048808
1609459200000,Ethiopia,Somali,Liben,,4.362667,41.525414,Hopper Presence Prediction,0.26001248
1609459200000,Ethiopia,Somali,Liben,,4.4459414,41.525414,Hopper Presence Prediction,0.24956225
1609459200000,Ethiopia,Somali,Liben,,4.5292153,41.525414,Hopper Presence Prediction,0.25179553
1609459200000,Ethiopia,Somali,Liben,,4.6124897,41.525414,Hopper Presence Prediction,0.19826923
1609459200000,Ethiopia,Somali,Liben,,4.695764,41.525414,Hopper Presence Prediction,0.18869427
1609459200000,Ethiopia,Somali,Liben,,4.7790384,41.525414,Hopper Presence Prediction,0.19616063
1609459200000,Ethiopia,Somali,Liben,,4.862313,41.525414,Hopper Presence Prediction,0.18189012
1609459200000,Ethiopia,Somali,Afder,,4.9455867,41.525414,Hopper Presence Prediction,0.1838076
1609459200000,Ethiopia,Somali,Afder,,5.028861,41.525414,Hopper Presence Prediction,0.16467096
1609459200000,Ethiopia,Somali,Afder,,5.1121354,41.525414,Hopper Presence Prediction,0.13419743
1609459200000,Ethiopia,Somali,Afder,,5.19541,41.525414,Hopper Presence Prediction,0.11881437
1609459200000,Ethiopia,Somali,Afder,,5.278684,41.525414,Hopper Presence Prediction,0.096443765
1609459200000,Ethiopia,Somali,Afder,,5.3619585,41.525414,Hopper Presence Prediction,0.088292226
1609459200000,Ethiopia,Somali,Afder,,5.4452324,41.525414,Hopper Presence Prediction,0.070941664
1609459200000,Ethiopia,Somali,Afder,,5.5285068,41.525414,Hopper Presence Prediction,0.056803238
1609459200000,Ethiopia,Somali,Afder,,5.611781,41.525414,Hopper Presence Prediction,0.050537292
1609459200000,Ethiopia,Somali,Afder,,5.6950555,41.525414,Hopper Presence Prediction,0.041190792
1609459200000,Ethiopia,Somali,Afder,,5.77833,41.525414,Hopper Presence Prediction,0.045715075
1609459200000,Ethiopia,Somali,Afder,,5.8616037,41.525414,Hopper Presence Prediction,0.04709883
1609459200000,Ethiopia,Somali,Afder,,5.944878,41.525414,Hopper Presence Prediction,0.05513237
1609459200000,Ethiopia,Somali,Afder,,6.0281525,41.525414,Hopper Presence Prediction,0.043239865
1609459200000,Ethiopia,Somali,Afder,,6.111427,41.525414,Hopper Presence Prediction,0.061578788
1609459200000,Ethiopia,Somali,Afder,,6.194701,41.525414,Hopper Presence Prediction,0.047260307
1609459200000,Ethiopia,Somali,Afder,,6.277975,41.525414,Hopper Presence Prediction,0.03275332
1609459200000,Ethiopia,Somali,Afder,,6.3612494,41.525414,Hopper Presence Prediction,0.019346287
1609459200000,Ethiopia,Somali,Afder,,6.444524,41.525414,Hopper Presence Prediction,0.026613433
1609459200000,Ethiopia,Oromia,Bale,,6.527798,41.525414,Hopper Presence Prediction,0.03823457
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,41.525414,Hopper Presence Prediction,0.017933222
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,41.525414,Hopper Presence Prediction,0.018329369
1609459200000,Ethiopia,Oromia,Bale,,6.777621,41.525414,Hopper Presence Prediction,0.0052140136
1609459200000,Ethiopia,Oromia,Bale,,6.860895,41.525414,Hopper Presence Prediction,0.013595751
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,41.525414,Hopper Presence Prediction,0.020252243
1609459200000,Ethiopia,Oromia,Bale,,7.027444,41.525414,Hopper Presence Prediction,0.028572556
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,41.525414,Hopper Presence Prediction,0.01909188
1609459200000,Ethiopia,Oromia,Bale,,7.193992,41.525414,Hopper Presence Prediction,0.01618164
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,41.525414,Hopper Presence Prediction,0.014741642
1609459200000,Ethiopia,Oromia,Bale,,7.360541,41.525414,Hopper Presence Prediction,0.011870943
1609459200000,Ethiopia,Oromia,Bale,,7.443815,41.525414,Hopper Presence Prediction,0.010941384
1609459200000,Ethiopia,Oromia,Bale,,7.5270896,41.525414,Hopper Presence Prediction,0.0074417903
1609459200000,Ethiopia,Oromia,Bale,,7.6103635,41.525414,Hopper Presence Prediction,0.003794065
1609459200000,Ethiopia,Oromia,Bale,,7.693638,41.525414,Hopper Presence Prediction,0.0030900075
1609459200000,Ethiopia,Oromia,Bale,,7.776912,41.525414,Hopper Presence Prediction,0.0037129235
1609459200000,Ethiopia,Oromia,Bale,,7.8601866,41.525414,Hopper Presence Prediction,0.0053933035
1609459200000,Ethiopia,Oromia,Misraq Harerge,,7.943461,41.525414,Hopper Presence Prediction,0.016368479
1609459200000,Ethiopia,Oromia,Bale,,8.026735,41.525414,Hopper Presence Prediction,0.011263881
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.110009,41.525414,Hopper Presence Prediction,0.007824277
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.193284,41.525414,Hopper Presence Prediction,0.0047823046
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.276558,41.525414,Hopper Presence Prediction,0.006077748
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.359832,41.525414,Hopper Presence Prediction,0.00387232
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.443107,41.525414,Hopper Presence Prediction,0.0028302951
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.526381,41.525414,Hopper Presence Prediction,0.002976741
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.609655,41.525414,Hopper Presence Prediction,0.0017407766
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.692929,41.525414,Hopper Presence Prediction,0.0012728005
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.776203,41.525414,Hopper Presence Prediction,0.0010370315
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.859478,41.525414,Hopper Presence Prediction,0.0003611282
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.942752,41.525414,Hopper Presence Prediction,0.00048081364
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.026027,41.525414,Hopper Presence Prediction,0.0011166173
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.109301,41.525414,Hopper Presence Prediction,0.0009553248
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.1925745,41.525414,Hopper Presence Prediction,0.00027285801
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.275849,41.525414,Hopper Presence Prediction,0.00014186765
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.359123,41.525414,Hopper Presence Prediction,8.822369e-05
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.442398,41.525414,Hopper Presence Prediction,0.0003666003
