timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1646092800000,South Sudan,Upper Nile,Melut,,,,CountryOfAsylum,Siaya
1648771200000,South Sudan,Upper Nile,Melut,,,,CountryOfAsylum,Siaya
1612137600000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1614556800000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1617235200000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1619827200000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1622505600000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1625097600000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1627776000000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1630454400000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1633046400000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1635724800000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1638316800000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1640995200000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1643673600000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1646092800000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1648771200000,South Sudan,Upper Nile,Panyikang,,,,CountryOfAsylum,Sinnar
1612137600000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1614556800000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1617235200000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1619827200000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1622505600000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1625097600000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1627776000000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1630454400000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1633046400000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1635724800000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1638316800000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1640995200000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1643673600000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1646092800000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1648771200000,South Sudan,Upper Nile,Renk,,,,CountryOfAsylum,Sinnar
1612137600000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1614556800000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1617235200000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1619827200000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1622505600000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1625097600000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1627776000000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1630454400000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1633046400000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1635724800000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1638316800000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1640995200000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1643673600000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1646092800000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1648771200000,South Sudan,Upper Nile,Ulang,,,,CountryOfAsylum,Sinnar
1612137600000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1614556800000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1617235200000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1619827200000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1622505600000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1625097600000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1627776000000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1630454400000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1633046400000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1635724800000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1638316800000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1640995200000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1643673600000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1646092800000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1648771200000,South Sudan,Warap,Abyei,,,,CountryOfAsylum,Sinnar
1612137600000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1614556800000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1617235200000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1619827200000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1622505600000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1625097600000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1627776000000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1630454400000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1633046400000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1635724800000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1638316800000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1640995200000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1643673600000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1646092800000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1648771200000,South Sudan,Warap,Gogrial East,,,,CountryOfAsylum,Sinnar
1612137600000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1614556800000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1617235200000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1619827200000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1622505600000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1625097600000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1627776000000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1630454400000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1633046400000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1635724800000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1638316800000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1640995200000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1643673600000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1646092800000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1648771200000,South Sudan,Warap,Gogrial West,,,,CountryOfAsylum,Sinnar
1612137600000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Warap,Tonj East,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Warap,Tonj North,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Warap,Tonj South,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Warap,Twic,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,West Bahr-al-Ghazal,Jur River,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,West Bahr-al-Ghazal,Raga,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,West Bahr-al-Ghazal,Wau,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Ezo,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Ibba,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Maridi,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Mundri East,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Mundri West,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Mvolo,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Nagero,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
