timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1183680000000,Ethiopia,"Southern Nations, Nationalities and Peoples",Alle,,5.44555,37.1154,Displaced,5800.0,Heavy rain
1184025600000,New Zealand,Northland,Kaipara,,-35.8054,173.929,Displaced,600.0,Heavy rain
1184198400000,India,Assam,Dibrugarh,,27.5773,95.263,Displaced,11100000.0,Monsoonal rain
1184284800000,Japan,Kagoshima,Kirishima,,31.6866,130.895,Displaced,40000.0,Tropical cyclone
1184457600000,Afghanistan,Ghor,Lal Wa Sarjangal,,34.5303,66.1314,Displaced,0.0,Heavy rain
1184544000000,India,Kerala,Thrissur,,10.3906,76.3115,Displaced,35000.0,Monsoonal rain
1184371200000,China,Xinjiang Uygur,Turfan,,43.0901,88.212,Displaced,38500.0,Heavy rain
1184716800000,China,Shandong,Weifang,,36.6842,119.228,Displaced,112600.0,Heavy rain
1184716800000,China,Yunnan,Lincang,,24.0984,100.164,Displaced,10000.0,Heavy rain
1184630400000,Indonesia,Sulawesi Tengah,Morowali,,-1.73966,121.488,Displaced,20000.0,Heavy rain
1184976000000,Bangladesh,Chittagong,Brahamanbaria,,23.9164,91.2336,Displaced,5000000.0,Monsoonal rain
1184976000000,United Kingdom,England,Worcestershire,,52.072,-2.10193,Displaced,2100.0,Heavy rain
1185062400000,Tajikistan,Leninabad,Asht,,40.7481,70.4416,Displaced,0.0,Heavy rain
1185062400000,Indonesia,Aceh,Aceh Selatan,,2.9614,97.5139,Displaced,500.0,Heavy rain
1185148800000,Haiti,Ouest,Port-au-Prince,,18.5499,-72.2918,Displaced,300.0,Heavy rain
1185321600000,Indonesia,Sulawesi Selatan,Luwu,,-3.27954,120.198,Displaced,2000.0,Heavy rain
1184630400000,Russia,Amur,Zeyskiy rayon,,54.005,127.277,Displaced,500.0,"Dam/Levy, break or release"
1185148800000,Nepal,West,Lumbini,,27.7772,84.0801,Displaced,86000.0,Monsoonal rain
1185494400000,South Africa,Western Cape,Overberg,,-34.0906,19.5753,Displaced,38000.0,Heavy rain
1185580800000,Burkina Faso,Haut-Bassins,Houet,,11.4532,-4.38647,Displaced,2000.0,Heavy rain
1185667200000,Ethiopia,Gambela Peoples,Agnuak,,8.33141,34.5,Displaced,42000.0,Heavy rain
1185926400000,Canada,Newfoundland and Labrador,Division No. 1,,47.1636,-53.9843,Displaced,0.0,Heavy rain
1185926400000,Nigeria,Ogun,Obafemi-Owode,,6.958,3.29858,Displaced,5000.0,Heavy rain
1186099200000,Vietnam,Đắk Lắk,Lắk,,12.3429,108.198,Displaced,10000.0,Heavy rain
1186099200000,India,Odisha,Cuttack,,20.4525,86.1978,Displaced,20000.0,Monsoonal rain
1186185600000,Nigeria,Borno,Bayo,,10.2921,11.7484,Displaced,140000.0,Heavy rain
1186272000000,Bulgaria,Razgrad,Razgrad,,43.5443,26.5834,Displaced,0.0,"Dam/Levy, break or release"
1186444800000,Mauritania,Assaba,Kiffa,,16.5463,-11.3224,Displaced,15820.0,Heavy rain
1185580800000,Indonesia,Maluku Utara,Halmahera Selatan,,-0.641493,128.141,Displaced,3000.0,Heavy rain
1186531200000,Canada,Québec,La Côte-de-Gaspé,,48.9549,-64.4361,Displaced,140.0,Heavy rain
1186531200000,France,Grand Est,Haut-Rhin,,47.7229,7.3777,Displaced,100.0,Heavy rain
1186531200000,Philippines,Metropolitan Manila,Quezon City,,14.6726,121.091,Displaced,12000.0,Tropical cyclone
1186617600000,Australia,Tasmania,Northern Midlands,,-42.0045,147.398,Displaced,200.0,Heavy rain
1186531200000,North Korea,Hwanghae-bukto,Sin'gye,,38.5299,126.605,Displaced,170000.0,Heavy rain
1186531200000,India,Gujarat,Morbi,,22.6824,70.925,Displaced,0.0,Monsoonal rain
1186617600000,China,Shandong,Weifang,,36.3693,118.719,Displaced,70000.0,Heavy rain
1186704000000,Pakistan,Sind,Mirpur Khas,,26.0192,68.8257,Displaced,0.0,Monsoonal rain
1186704000000,Papua New Guinea,Morobe,Nawae,,-6.69662,147.317,Displaced,5000.0,Heavy rain
1186876800000,India,Punjab,Rupnagar,,31.2388,76.5268,Displaced,15000.0,Monsoonal rain
1186876800000,Pakistan,Northern Areas,Northern Areas,,35.9513,74.3382,Displaced,0.0,Heavy rain
1185408000000,Burkina Faso,Sahel,Yagha,,13.0377,0.612005,Displaced,540000.0,Heavy rain
1186617600000,Chad,Mayo-Kebbi Est,Mont Illi,,9.6446,15.1096,Displaced,3000.0,Heavy rain
1186704000000,Cambodia,Stœng Trêng,Siem Bouk,,13.2799,105.882,Displaced,19000.0,Monsoonal rain
1187049600000,Myanmar,Ayeyarwady,Myoungmya,,16.9624,95.1728,Displaced,40000.0,Monsoonal rain
1187136000000,Uganda,Mbale,Bubulo,,0.88127,34.2759,Displaced,520000.0,Heavy rain
1187222400000,United States,Oklahoma,Ottawa,,36.8622,-94.6379,Displaced,2800.0,Heavy rain
1187308800000,Martinique,Fort-de-France,Le Lamentin,,14.6415,-61.0242,Displaced,20000.0,Tropical cyclone
1187308800000,China,Fujian,Ningde,,27.0039,119.914,Displaced,600000.0,Tropical cyclone
1187568000000,Thailand,Surat Thani,Khiri Ratthanikhom,,8.93605,98.9818,Displaced,3000.0,Heavy rain
1185926400000,Yemen,Shabwah,Usaylan,,15.0794,45.7277,Displaced,0.0,Heavy rain
1187740800000,China,Yunnan,Zhaotong,,27.719,104.066,Displaced,2309.0,Heavy rain
1188086400000,Liberia,Montserrado,Todee,,6.50598,-10.5823,Displaced,17000.0,Heavy rain
1188000000000,Romania,Harghita,Gheorgheni,,46.7578,25.6025,Displaced,0.0,Heavy rain
1188000000000,Chad,Salamat,Aboudeïa,,11.5438,19.0494,Displaced,170000.0,Heavy rain
1188518400000,Senegal,Matam,Ranérou Ferlo,,15.4745,-13.9678,Displaced,0.0,Heavy rain
1188518400000,China,Shaanxi,Ankang,,32.7825,108.872,Displaced,0.0,Heavy rain
1188691200000,Indonesia,Kalimantan Timur,Penajam Paser Utara,,-1.07634,116.716,Displaced,0.0,Heavy rain
1188604800000,Somalia,Shabeellaha Dhexe,Jawhar,,2.97811,45.4269,Displaced,8000.0,Heavy rain
1188864000000,Mexico,Veracruz,Pánuco,,21.8462,-98.4943,Displaced,90000.0,Tropical cyclone
1188864000000,South Korea,Jeju,Seogwipo,,33.3986,126.721,Displaced,0.0,Heavy rain
1188950400000,Romania,Vrancea,Garoafa,,45.8225,27.2393,Displaced,1400.0,Heavy rain
1189036800000,Czech Republic,Jihomoravský,Znojmo,,48.9081,16.346,Displaced,300.0,Heavy rain
1188950400000,Thailand,Nong Bua Lam Phu,Non Sang,,16.8198,102.48,Displaced,17000.0,Monsoonal rain
1189555200000,Rwanda,Iburengerazuba,Nyabihu,,-1.67758,29.4215,Displaced,4000.0,Heavy rain
1189900800000,South Korea,Jeollanam-do,Yeongam,,34.7781,126.588,Displaced,0.0,Tropical cyclone
1189900800000,India,Andhra Pradesh,Prakasam,,15.7067,79.878,Displaced,20000.0,Monsoonal rain
1189987200000,North Korea,Hwanghae-bukto,Pongsan,,38.5657,125.835,Displaced,24000.0,Tropical cyclone
1190073600000,Slovenia,Gorenjska,Bohinj,,46.2575,14.0326,Displaced,0.0,Heavy rain
1190419200000,Guatemala,Guatemala,ZONA 16,,14.6007,-90.4887,Displaced,656.0,Heavy rain
1190419200000,India,Odisha,Bhadrak,,20.9096,86.4033,Displaced,400000.0,Heavy rain
1190246400000,Costa Rica,Guanacaste,Abangares,,10.2653,-84.9519,Displaced,623.0,Heavy rain
1190332800000,Algeria,Biskra,Branis,,34.9455,5.78849,Displaced,0.0,Heavy rain
1190592000000,Brazil,Rio Grande do Sul,Cachoeira do Sul,,-30.2516,-52.6714,Displaced,4000.0,Heavy rain
1190937600000,Mexico,Veracruz,Temapache,,20.9316,-97.8506,Displaced,33000.0,Tropical cyclone
1191024000000,Vietnam,Quảng Trị,Vĩnh Linh,,17.0656,106.903,Displaced,30000.0,Tropical cyclone
1191369600000,Algeria,Tamanghasset,In Salah,,28.8398,2.29447,Displaced,0.0,Heavy rain
1191628800000,Taiwan,Taiwan,Nantou,,23.7557,121.016,Displaced,1000.0,Tropical cyclone
1191715200000,Cuba,Holguín,Cacocum,,20.6695,-76.3962,Displaced,38000.0,Heavy rain
1192147200000,Spain,Comunidad Valenciana,Alicante,,38.4638,-0.42327,Displaced,0.0,Heavy rain
1192147200000,Costa Rica,Guanacaste,La Cruz,,10.984,-85.4379,Displaced,10000.0,Heavy rain
1192233600000,Tunisia,Bizerte,Mateur,,36.9531,9.71166,Displaced,0.0,Heavy rain
1192320000000,Vietnam,Quảng Nam,Đông Giang,,15.8682,107.78,Displaced,22000.0,Heavy rain
1192579200000,India,Manipur,Imphal East,,24.7214,93.9705,Displaced,30000.0,Heavy rain
1192665600000,Indonesia,Aceh,Aceh Selatan,,3.51752,97.2224,Displaced,3300.0,Heavy rain
1192838400000,Cambodia,Prey Vêng,Kampong Trabaek,,11.0109,105.514,Displaced,280000.0,Heavy rain
1193011200000,Thailand,Chumphon,Lamae,,9.72152,99.0017,Displaced,0.0,Heavy rain
1191196800000,Colombia,Antioquia,Nechí,,7.89355,-74.9063,Displaced,266000.0,Heavy rain
1193184000000,Brazil,Rio de Janeiro,Belford Roxo,,-22.7177,-43.4153,Displaced,2272.0,Heavy rain
1193270400000,Democratic Republic of the Congo,Kinshasa,Kinshasa,,-4.36763,15.3815,Displaced,3500.0,Heavy rain
1193443200000,Vietnam,Hồ Chí Minh,Quận 1,,10.7668,106.69,Displaced,0.0,"Dam/Levy, break or release"
1193443200000,Philippines,Camarines Sur,Bato,,13.3575,123.381,Displaced,0.0,Heavy rain
1193443200000,India,Tamil Nadu,Tiruvannamalai,,12.725,79.7002,Displaced,50000.0,Heavy rain
1193529600000,Dominican Republic,Monseñor Nouel,Bonao,,18.8777,-70.3776,Displaced,94000.0,Tropical cyclone
1193529600000,Vietnam,Thừa Thiên Huế,A Lưới,,16.3208,107.36,Displaced,94000.0,Heavy rain
1193529600000,Mexico,Tabasco,Macuspana,,17.6693,-92.413,Displaced,800000.0,Heavy rain
1193702400000,Algeria,Djelfa,Ain Maabed,,34.8234,3.24194,Displaced,0.0,Heavy rain
1194134400000,Philippines,Cagayan,Tuguegarao City,,17.5689,121.763,Displaced,2000.0,Tropical cyclone
1194048000000,Somalia,Bari,Calawla,,11.8233,51.0174,Displaced,3000.0,Heavy rain
1194652800000,Vietnam,Quảng Ngãi,Trà Bồng,,15.3026,108.44,Displaced,150000.0,Tropical cyclone
1194825600000,Papua New Guinea,Oro,Ijivitari,,-9.03235,149.222,Displaced,13000.0,Tropical cyclone
1195084800000,Bangladesh,Barisal,Jhalokati,,22.6104,90.1508,Displaced,3000000.0,Tropical cyclone
1195084800000,Uganda,Kampala,Kampala,,0.354526,32.5857,Displaced,3000.0,Heavy rain
1195171200000,Bulgaria,Haskovo,Stambolovo,,41.7391,25.622,Displaced,300.0,Heavy rain
1195344000000,Philippines,Misamis Oriental,Lagonglong,,8.79613,124.833,Displaced,15000.0,Tropical cyclone
1195344000000,Malawi,Nsanje,TA Tengani,,-16.8141,35.2409,Displaced,3500.0,Heavy rain
1195603200000,South Africa,Western Cape,Eden,,-34.03,21.7858,Displaced,1500.0,Heavy rain
1195948800000,Philippines,Isabela,Ilagan,,17.0782,122.01,Displaced,540000.0,Tropical cyclone
1195862400000,Algeria,Alger,Cheraga,,36.7468,2.95984,Displaced,1200.0,Heavy rain
1195948800000,Kosovo,Kosovska Mitrovica,Srbica,,42.7619,20.7976,Displaced,3500.0,Heavy rain
1195603200000,Kenya,Lamu,Lamu West,,-2.15393,40.2492,Displaced,6000.0,Heavy rain
1196640000000,,,,,47.091,-122.912,Displaced,1100.0,Heavy rain
1196467200000,Australia,Queensland,Murweh,,-26.9207,145.667,Displaced,0.0,Heavy rain
1196985600000,Malaysia,Pahang,Kuantan,,3.89418,102.928,Displaced,66000.0,Monsoonal rain
1197331200000,Dominican Republic,San Juan,Bohechio,,18.9316,-71.03,Displaced,62000.0,Tropical cyclone
1197417600000,Kenya,Taita Taveta,Voi,,-3.61463,38.6883,Displaced,2000.0,Heavy rain
1197504000000,Zimbabwe,Mashonaland Central,Centenary,,-16.6606,31.244,Displaced,2400.0,Heavy rain
1197331200000,Mozambique,Sofala,Nhamatanda,,-19.0634,34.3565,Displaced,10000.0,Heavy rain
1197763200000,Sri Lanka,Batticaloa,Eravur Pattu,,7.72192,81.3987,Displaced,250000.0,Monsoonal rain
1197849600000,Indonesia,Gorontalo,Gorontalo,,0.610591,123.06,Displaced,4500.0,Heavy rain
1198022400000,Zimbabwe,Masvingo,Masvingo,,-20.7845,31.242,Displaced,2000.0,Heavy rain
1197676800000,Bolivia,Cochabamba,Carrasco,,-17.6622,-65.3015,Displaced,20000.0,Heavy rain
1198281600000,Australia,New South Wales,Walgett,,-30.2933,148.213,Displaced,0.0,Heavy rain
1198540800000,Indonesia,Sumatera Barat,Solok,,-0.686119,100.616,Displaced,20000.0,Heavy rain
1198540800000,Indonesia,Jawa Timur,Ngawi,,-7.54216,111.333,Displaced,50000.0,Heavy rain
1198972800000,Zambia,Southern,Mazabuka,,-15.94,27.7672,Displaced,3000.0,Heavy rain
1199232000000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.22483,106.828,Displaced,1000.0,Heavy rain
1199318400000,Australia,New South Wales,Kyogle,,-28.4427,152.87,Displaced,3000.0,Heavy rain
1199491200000,United States,Nevada,Washoe,,39.6308,-119.197,Displaced,1500.0,"Dam/Levy, break or release"
1199664000000,Sri Lanka,Ampara,Lahugala,,6.90584,81.7574,Displaced,240000.0,Heavy rain
1199750400000,United States,Indiana,White,,40.7767,-86.6978,Displaced,500.0,Rain and snowmelt
1200096000000,Brazil,São Paulo,Registro,,-24.4957,-47.8777,Displaced,15000.0,Heavy rain
1200268800000,Australia,Queensland,Flinders,,-20.3986,144.559,Displaced,3200.0,Heavy rain
1200182400000,Afghanistan,Hilmand,Nawa-i-Barak Zayi,,31.345,64.2796,Displaced,300.0,Heavy rain
1200355200000,United Kingdom,England,Derbyshire,,52.9158,-1.64786,Displaced,300.0,Heavy rain
1201132800000,South Africa,Limpopo,Mopani,,-24.1258,30.6784,Displaced,1200.0,Heavy rain
1201478400000,Paraguay,Boquerón,Doctor Pedro P. Peña,,-22.9167,-61.6607,Displaced,15000.0,Heavy rain
1201651200000,Indonesia,Jawa Timur,Pasuruan,,-7.70779,112.908,Displaced,40000.0,Heavy rain
1201651200000,Ecuador,Los Rios,Palenque,,-1.24729,-79.6578,Displaced,265000.0,Heavy rain
1201737600000,Angola,Cuando Cubango,Cuangar,,-17.049,17.2606,Displaced,40000.0,Heavy rain
1201824000000,Indonesia,Jakarta Raya,Jakarta Pusat,,-6.18874,106.845,Displaced,88261.0,Heavy rain
1201910400000,Brazil,Rio de Janeiro,Petrópolis,,-22.3705,-43.1261,Displaced,12858.0,Brief torrential rain
1202083200000,Peru,Ucayali,Atalaya,,-10.1112,-73.0124,Displaced,45000.0,Heavy rain
1202256000000,United States,Indiana,White,,40.8507,-86.8374,Displaced,150.0,Rain and snowmelt
1202428800000,Indonesia,Jawa Timur,Situbondo,,-7.73908,113.998,Displaced,7000.0,Heavy rain
1202860800000,Australia,Queensland,Isaac,,-22.4647,149.539,Displaced,1000.0,Heavy rain
1202947200000,Indonesia,Jawa Barat,Karawang,,-6.26059,107.286,Displaced,10000.0,Heavy rain
1202515200000,Zambia,Western,Kaoma,,-14.9555,23.7939,Displaced,15000.0,Heavy rain
1202774400000,Philippines,Agusan del Sur,San Francisco,,8.53552,125.935,Displaced,873000.0,Heavy rain
1203206400000,Madagascar,Antananarivo,Bongolava,,-18.6929,46.8984,Displaced,191000.0,Tropical cyclone
1201824000000,China,Xinjiang Uygur,Ili Kazakh,,43.7745,81.8763,Displaced,8000.0,Ice jam/break-up
1202688000000,Indonesia,Nusa Tenggara Timur,Sumba Tengah,,-9.65333,119.511,Displaced,3500.0,Heavy rain
1203465600000,Kazakhstan,South Kazakhstan,Arysskiy,,42.2954,68.5547,Displaced,13000.0,Rain and snowmelt
1200182400000,Iran,Sistan and Baluchestan,Iranshahr,,26.5539,61.2658,Displaced,3000.0,Heavy rain
1203984000000,Morocco,Marrakech - Tensift - Al Haouz,El Kelaâ des Sraghna,,32.111,-7.11362,Displaced,0.0,Heavy rain
1204329600000,Indonesia,Jawa Timur,Lamongan,,-7.12687,112.368,Displaced,12000.0,Heavy rain
1204675200000,Malaysia,Sarawak,Limbang,,4.57525,114.981,Displaced,2400.0,Heavy rain
1204502400000,China,Nei Mongol,Wuhai,,39.4142,106.735,Displaced,13700.0,Ice jam/break-up
1205193600000,Colombia,Huila,Campoalegre,,2.67812,-75.4189,Displaced,0.0,Heavy rain
1205280000000,Sri Lanka,Polonnaruwa,Elahera,,7.82654,80.8171,Displaced,174214.0,Monsoonal rain
1205712000000,United States,Tennessee,Obion,,36.2266,-89.1522,Displaced,1000.0,Rain and snowmelt
1205971200000,India,Tamil Nadu,Tiruchirappalli,,10.762,78.7172,Displaced,10000.0,Heavy rain
1205971200000,Kenya,Marsabit,North Horr,,2.82691,37.6723,Displaced,10000.0,Heavy rain
1205107200000,Indonesia,Riau,Siak,,0.537682,101.782,Displaced,60000.0,Heavy rain
1205712000000,Kenya,Taita Taveta,Mwatate,,-3.38095,38.1658,Displaced,9600.0,Heavy rain
1206662400000,Kenya,Kisumu,Muhoroni,,-0.178031,35.2215,Displaced,160.0,Heavy rain
1206835200000,Brazil,Piauí,Demerval Lobão,,-5.35934,-42.6843,Displaced,190000.0,Heavy rain
1207785600000,Canada,Ontario,Hastings,,44.4621,-77.4679,Displaced,400.0,Snowmelt
1208649600000,Kenya,Homa Bay,Homa Bay Town,,-0.560615,34.4898,Displaced,2000.0,Heavy rain
1207872000000,Tanzania,Morogoro,Ulanga,,-8.54602,36.457,Displaced,800.0,Heavy rain
1208649600000,China,Anhui,Bozhou,,33.4521,116.476,Displaced,0.0,Heavy rain
1208908800000,Indonesia,Aceh,Aceh Jaya,,4.64929,95.7728,Displaced,34514.0,Heavy rain
1208995200000,Australia,New South Wales,Greater Taree,,-31.8912,152.548,Displaced,0.0,Heavy rain
1209168000000,Canada,Ontario,Cochrane,,52.153,-81.9611,Displaced,2000.0,Ice jam/break-up
1209254400000,Sri Lanka,Ratnapura,Ratnapura,,6.6853,80.4178,Displaced,18000.0,Heavy rain
1209081600000,Canada,New Brunswick,Carleton,,46.3538,-67.3445,Displaced,2500.0,Rain and snowmelt
1209686400000,China,Hubei,Jingmen,,30.8658,113.026,Displaced,351.0,Heavy rain
1209772800000,Myanmar,Yangon,Yangon-S,,16.8214,95.9715,Displaced,1500000.0,Tropical cyclone
1210377600000,Algeria,Batna,Ouled Sellem,,35.8099,5.75245,Displaced,0.0,Heavy rain
1210464000000,Vietnam,Đắk Nông,Đăk Glong,,12.139,107.828,Displaced,500.0,Heavy rain
1210377600000,Philippines,North Cotabato,Kidapawan City,,7.0952,124.998,Displaced,50000.0,Tropical cyclone
1210550400000,Russia,Sakha,Amginskiy rayon,,60.5005,130.54,Displaced,700.0,Ice jam/break-up
1211068800000,Philippines,Ilocos Sur,Salcedo,,17.1246,120.556,Displaced,34000.0,Tropical cyclone
1211155200000,Chile,Maule,Linares,,-35.8586,-71.9498,Displaced,32000.0,Heavy rain
1211846400000,China,Guizhou,Bijie,,26.6159,105.815,Displaced,5000.0,Heavy rain
1211846400000,Colombia,Santander,Puerto Parra,,6.63469,-74.0701,Displaced,400.0,Heavy rain
1211587200000,India,Assam,Karbi Anglong,,26.4,93.755,Displaced,0.0,Heavy rain
1211587200000,United States,Kentucky,Marshall,,36.9808,-88.4442,Displaced,0.0,Heavy rain
1212019200000,Sri Lanka,Nuwara Eliya,Hanguranketha,,7.17812,80.7736,Displaced,400000.0,Monsoonal rain
1212278400000,Germany,Baden-Württemberg,Tuttlingen,,48.0799,8.91392,Displaced,0.0,Heavy rain
1212192000000,,,,,17.3019,-89.1136,Displaced,0.0,Tropical Storm Arthur
1212624000000,United States,Missouri,Shelby,,39.8226,-92.2335,Displaced,38000.0,Heavy rain
1212796800000,India,Meghalaya,East Khasi Hills,,25.1835,91.5452,Displaced,1600000.0,Heavy Rain
1213142400000,China,Guangxi,Yulin,,22.1496,110.224,Displaced,500000.0,Heavy Rain
1214006400000,,,,,11.6336,123.27,Displaced,0.0,Typhoon Fenshen
1213315200000,Kenya,Lamu,Lamu West,,-2.13589,40.7104,Displaced,8658.0,Heavy Rain
1213920000000,Bangladesh,Dhaka,Sherpur,,25.2159,90.1165,Displaced,15000.0,"Levee failure, early monsoonal rain"
1213833600000,South Africa,Eastern Cape,Alfred Nzo,,-30.9129,29.8704,Displaced,4000.0,Heavy Rain
1212278400000,Suriname,Sipaliwini,Tapanahony,,2.96378,-55.676,Displaced,6500.0,Heavy Rain
1214265600000,China,Guangdong,Zhaoqing,,23.5424,112.304,Displaced,0.0,Tropical  Storm Fenshen
1214524800000,Japan,Gifu,Mitake,,35.4621,137.194,Displaced,128.0,Heavy Rain
1215216000000,India,Meghalaya,West Garo Hills,,25.2411,90.1201,Displaced,70000.0,Monsoon Rain
1215129600000,South Africa,Western Cape,West Coast,,-33.1298,18.7426,Displaced,2000.0,Heavy Rain
1215475200000,United Kingdom,England,Staffordshire,,52.8629,-1.77849,Displaced,0.0,Heavy Rain
1215561600000,Indonesia,Kalimantan Timur,Paser,,-1.67523,116.237,Displaced,0.0,Heavy Rain
1215302400000,Algeria,Batna,Oued Chaaba,,35.5,6.15,Displaced,0.0,Heavy Rain
1216080000000,Mexico,Veracruz,Tantoyuca,,21.3597,-98.1487,Displaced,0.0,Heavy Rain
1216339200000,Taiwan,Kaohsiung,Kaohsiung,,22.9396,120.785,Displaced,0.0,Tropical Storm Kalmaegi
1215734400000,Liberia,GrandBassa,Owensgrove,,6.2298,-10.2126,Displaced,0.0,Heavy Rain
1216512000000,Chile,Araucanía,Cautín,,-39.1167,-71.9359,Displaced,0.0,Heavy Rain
1216598400000,United States,Texas,Brewster,,29.7956,-102.791,Displaced,180.0,"Tropical Cyclone ""Dolly"""
1216684800000,Ukraine,Transcarpathia,Rakhivs'kyi,,48.1717,24.3875,Displaced,172000.0,heavy rain
1216512000000,Bhutan,Punakha,Toepisa,,27.4995,89.7871,Displaced,225000.0,monsoonal rainfall
1217203200000,Taiwan,Kaohsiung,Kaohsiung,,23.3463,120.975,Displaced,76000.0,"Tropical Storm ""Fung-wong"""
1217376000000,United States,Alaska,Yukon-Koyukuk,,64.2769,-151.02,Displaced,0.0,heavy rain
1217376000000,Canada,Québec,Minganie--Basse-Côte-Nord,,51.9685,-58.5137,Displaced,0.0,Torrential rain
1217376000000,New Zealand,Tasman,Tasman,,-42.2225,172.422,Displaced,0.0,Torrential rain
1216080000000,Burkina Faso,Boucle du Mouhoun,Sourou,,13.3089,-3.15507,Displaced,0.0,heavy rain
1217203200000,Japan,Fukui,Ikeda,,35.8813,136.382,Displaced,50000.0,Torrential rain
1217203200000,China,Henan,Zhumadian,,32.5559,114.415,Displaced,93000.0,Tropical Storm Fung-Wong
1217721600000,Canada,Québec,Témiscouata,,47.6426,-68.9902,Displaced,0.0,Torrential rain
1217635200000,Pakistan,N.W.F.P.,Peshawar,,33.9163,71.7026,Displaced,200000.0,Torrential rain
1217635200000,Chad,Mayo-Kebbi Est,Kabbia,,9.28889,15.455,Displaced,0.0,Torrential rain
1217548800000,Togo,Plateaux,Amou,,7.69097,1.03767,Displaced,0.0,Torrential rain
1218067200000,Iran,West Azarbaijan,Maku,,39.2463,44.6926,Displaced,1200.0,Torrential rain
1217980800000,United Kingdom,Scotland,Perthshire and Kinross,,56.2261,-3.88566,Displaced,0.0,Torrential rain
1218067200000,South Sudan,Lakes,Yerol,,6.61129,30.7576,Displaced,0.0,Torrential rain
1218067200000,China,Yunnan,Pu'er,,22.6193,101.548,Displaced,0.0,Torrential rain
1218153600000,China,Guangdong,Jiangmen,,22.5473,113.151,Displaced,42000.0,Tropical Storm Kammuri
1218240000000,Vietnam,Tuyên Quang,Yên Sơn,,22.0507,105.212,Displaced,0.0,Tropical Storm Kammuri
1217894400000,India,Andhra Pradesh,West Godavari,,16.6523,81.3801,Displaced,0.0,Heavy monsoon rains
1218153600000,United States,New Hampshire,Coos,,44.3352,-71.4519,Displaced,0.0,Torrential rain
1218240000000,United States,Kansas,Greenwood,,37.8284,-96.3204,Displaced,0.0,Torrential rain
1218240000000,Pakistan,Punjab,Faisalabad,,30.7385,72.6347,Displaced,90752.0,Heavy monsoon rains
1218412800000,Thailand,Sakon Nakhon,Waritchaphum,,17.3109,103.661,Displaced,4000.0,Tropical Storm Kammuri; Heavy monso
1218758400000,United Kingdom,Northern Ireland,Fermanagh and Omagh,,54.4878,-7.22906,Displaced,0.0,Torrential rain
1218844800000,Dominican Republic,La Estrelleta,Pedro Santana,,19.1607,-71.585,Displaced,0.0,Tropical Storm Fay
1218931200000,United States,Arizona,Coconino,,36.2538,-112.735,Displaced,250.0,Dam Failure
1218931200000,United States,Texas,El Paso,,31.4889,-106.02,Displaced,4000.0,heavy rain
1219017600000,India,Bihar,Purba Champaran,,26.9506,84.9232,Displaced,10000000.0,Heavy monsoon rains
1219190400000,United States,Florida,Gilchrist,,29.657,-82.8587,Displaced,400.0,Tropical Storm Fay
1219190400000,South Sudan,Jungoli,Nahr Atiem,,7.5848,33.3146,Displaced,18000.0,Heavy seasonal rains
1216512000000,Chad,Moyen-Chari,Barh Köh,,9.2331,18.3503,Displaced,200000.0,Heavy seasonal rains
1219708800000,Haiti,Centre,Lascahobas,,18.871,-71.9755,Displaced,5000.0,Tropical Storm Gustav
1220227200000,United States,Louisiana,Rapides,,31.3413,-92.493,Displaced,0.0,Hurricane Gustav
1220054400000,Bangladesh,Dhaka,Sherpur,,25.0288,90.21,Displaced,600000.0,Monsoon Rains
1220054400000,India,Assam,Sivasagar,,27.0442,94.5503,Displaced,1000000.0,Monsoon Rains
1220659200000,Dominican Republic,Independencia,Jimaní,,18.4572,-71.6984,Displaced,125000.0,Tropical Storm Ike
1220659200000,Indonesia,Gorontalo,Boalemo,,0.682066,122.521,Displaced,17352.0,Monsoon Rains
1220572800000,Malaysia,Pahang,Jerantut,,4.07765,102.124,Displaced,125000.0,Torrential Rain
1220659200000,United Kingdom,England,Derbyshire,,53.2606,-1.80548,Displaced,200.0,Torrential rain
1220918400000,Iran,Chahar Mahall and Bakhtiari,Ardal,,31.9961,50.6564,Displaced,200.0,Torrential rain
1221004800000,Iraq,As-Sulaymaniyah,Pshdar,,36.1564,45.1108,Displaced,400.0,Torrential rain
1221177600000,United States,Arkansas,Saint Francis,,35.0542,-90.4534,Displaced,200000.0,Tropical Storm Ike
1221350400000,Taiwan,Taiwan,Yilan,,24.6669,121.569,Displaced,0.0,Tropical Storm Sinlaku
1221955200000,,,,,18.0513,-66.5533,Displaced,0.0,Heavy rain
1222041600000,India,Odisha,Anugul,,20.9522,84.4064,Displaced,0.0,Dam release and Heavy  Rain
1222041600000,India,Uttarakhand,Tehri Garhwal,,30.5218,78.9384,Displaced,13000.0,Monsoonal Rain
1221091200000,Thailand,Udon Thani,Ban Dung,,17.8213,103.177,Displaced,0.0,Monsoonal Rain
1222300800000,Vietnam,Yên Bái,Văn Yên,,21.8994,104.593,Displaced,0.0,Tropical Storm Hagupit
1222473600000,Guatemala,Izabal,Livingston,,15.6894,-89.3308,Displaced,0.0,Heavy Rain
1222387200000,China,Guangxi,Qinzhou,,21.9351,108.721,Displaced,0.0,Heavy Rain
1222819200000,Mexico,Veracruz,Xalapa,,19.5718,-96.7984,Displaced,7500.0,Heavy Rain
