ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Sudan,South Darfur,Bielel,2021-03,1,Wajir,5,3,2021
Sudan,South Darfur,Bielel,2021-04,1,Wajir,6,4,2021
Sudan,South Darfur,Bielel,2021-05,0,Wajir,7,5,2021
Sudan,South Darfur,Bielel,2021-06,1,Wajir,8,6,2021
Sudan,South Darfur,Bielel,2021-07,0,Wajir,9,7,2021
Sudan,South Darfur,Bielel,2021-08,0,Wajir,10,8,2021
Sudan,South Darfur,Bielel,2021-09,0,Wajir,11,9,2021
Sudan,South Darfur,Bielel,2021-10,0,Wajir,12,0,2021
Sudan,South Darfur,Bielel,2021-11,0,Wajir,1,1,2021
Sudan,South Darfur,Bielel,2021-12,0,Wajir,2,2,2021
Sudan,South Darfur,Bielel,2022-01,0,Wajir,3,1,2022
Sudan,South Darfur,Bielel,2022-02,0,Wajir,4,2,2022
Sudan,South Darfur,Bielel,2022-03,1,Wajir,5,3,2022
Sudan,South Darfur,Bielel,2022-04,0,Wajir,6,4,2022
Sudan,South Darfur,Buram,2021-02,0,Wajir,7,2,2021
Sudan,South Darfur,Buram,2021-03,0,Wajir,8,3,2021
Sudan,South Darfur,Buram,2021-04,0,Wajir,9,4,2021
Sudan,South Darfur,Buram,2021-05,0,Wajir,10,5,2021
Sudan,South Darfur,Buram,2021-06,0,Wajir,11,6,2021
Sudan,South Darfur,Buram,2021-07,0,Wajir,12,7,2021
Sudan,South Darfur,Buram,2021-08,0,Wajir,1,8,2021
Sudan,South Darfur,Buram,2021-09,0,Wajir,2,9,2021
Sudan,South Darfur,Buram,2021-10,0,Wajir,3,0,2021
Sudan,South Darfur,Buram,2021-11,0,Wajir,4,1,2021
Sudan,South Darfur,Buram,2021-12,1,Wajir,5,2,2021
Sudan,South Darfur,Buram,2022-01,1,Wajir,6,1,2022
Sudan,South Darfur,Buram,2022-02,0,Wajir,7,2,2022
Sudan,South Darfur,Buram,2022-03,0,Wajir,8,3,2022
Sudan,South Darfur,Buram,2022-04,0,Wajir,9,4,2022
Sudan,South Darfur,Dimsu,2021-02,0,Wajir,10,2,2021
Sudan,South Darfur,Dimsu,2021-03,0,Wajir,11,3,2021
Sudan,South Darfur,Dimsu,2021-04,0,Wajir,12,4,2021
Sudan,South Darfur,Dimsu,2021-05,0,Wajir,1,5,2021
Sudan,South Darfur,Dimsu,2021-06,0,Wajir,2,6,2021
Sudan,South Darfur,Dimsu,2021-07,0,Wajir,3,7,2021
Sudan,South Darfur,Dimsu,2021-08,0,Wajir,4,8,2021
Sudan,South Darfur,Dimsu,2021-09,0,Wajir,5,9,2021
Sudan,South Darfur,Dimsu,2021-10,0,Wajir,6,0,2021
Sudan,South Darfur,Dimsu,2021-11,0,Wajir,7,1,2021
Sudan,South Darfur,Dimsu,2021-12,0,Wajir,8,2,2021
Sudan,South Darfur,Dimsu,2022-01,0,Wajir,9,1,2022
Sudan,South Darfur,Dimsu,2022-02,0,Wajir,10,2,2022
Sudan,South Darfur,Dimsu,2022-03,0,Wajir,11,3,2022
Sudan,South Darfur,Dimsu,2022-04,0,Wajir,12,4,2022
Sudan,South Darfur,Ed El Fursan,2021-02,0,Wajir,1,2,2021
Sudan,South Darfur,Ed El Fursan,2021-03,0,Wajir,2,3,2021
Sudan,South Darfur,Ed El Fursan,2021-04,0,Wajir,3,4,2021
Sudan,South Darfur,Ed El Fursan,2021-05,0,Wajir,4,5,2021
Sudan,South Darfur,Ed El Fursan,2021-06,0,Wajir,5,6,2021
Sudan,South Darfur,Ed El Fursan,2021-07,0,Wajir,6,7,2021
Sudan,South Darfur,Ed El Fursan,2021-08,0,Wajir,7,8,2021
Sudan,South Darfur,Ed El Fursan,2021-09,0,Wajir,8,9,2021
Sudan,South Darfur,Ed El Fursan,2021-10,0,Wajir,9,0,2021
Sudan,South Darfur,Ed El Fursan,2021-11,0,Wajir,10,1,2021
Sudan,South Darfur,Ed El Fursan,2021-12,0,Wajir,11,2,2021
Sudan,South Darfur,Ed El Fursan,2022-01,0,Wajir,12,1,2022
Sudan,South Darfur,Ed El Fursan,2022-02,0,Wajir,1,2,2022
Sudan,South Darfur,Ed El Fursan,2022-03,0,Wajir,2,3,2022
Sudan,South Darfur,Ed El Fursan,2022-04,0,Wajir,3,4,2022
Sudan,South Darfur,El Radoom,2021-02,0,Wajir,4,2,2021
Sudan,South Darfur,El Radoom,2021-03,0,Wajir,5,3,2021
Sudan,South Darfur,El Radoom,2021-04,0,Wajir,6,4,2021
Sudan,South Darfur,El Radoom,2021-05,0,Wajir,7,5,2021
Sudan,South Darfur,El Radoom,2021-06,0,Wajir,8,6,2021
Sudan,South Darfur,El Radoom,2021-07,0,Wajir,9,7,2021
Sudan,South Darfur,El Radoom,2021-08,0,Wajir,10,8,2021
Sudan,South Darfur,El Radoom,2021-09,0,Wajir,11,9,2021
Sudan,South Darfur,El Radoom,2021-10,0,Wajir,12,0,2021
Sudan,South Darfur,El Radoom,2021-11,1,Wajir,1,1,2021
Sudan,South Darfur,El Radoom,2021-12,0,Wajir,2,2,2021
Sudan,South Darfur,El Radoom,2022-01,1,Wajir,3,1,2022
Sudan,South Darfur,El Radoom,2022-02,1,Wajir,4,2,2022
Sudan,South Darfur,El Radoom,2022-03,1,Wajir,5,3,2022
Sudan,South Darfur,El Radoom,2022-04,0,Wajir,6,4,2022
Sudan,South Darfur,El Salam,2021-02,0,Warrap,7,2,2021
Sudan,South Darfur,El Salam,2021-03,0,Warrap,8,3,2021
Sudan,South Darfur,El Salam,2021-04,0,Warrap,9,4,2021
Sudan,South Darfur,El Salam,2021-05,0,Warrap,10,5,2021
Sudan,South Darfur,El Salam,2021-06,0,Warrap,11,6,2021
Sudan,South Darfur,El Salam,2021-07,0,Warrap,12,7,2021
Sudan,South Darfur,El Salam,2021-08,0,Warrap,1,8,2021
Sudan,South Darfur,El Salam,2021-09,0,Warrap,2,9,2021
Sudan,South Darfur,El Salam,2021-10,1,Warrap,3,0,2021
Sudan,South Darfur,El Salam,2021-11,0,Warrap,4,1,2021
Sudan,South Darfur,El Salam,2021-12,0,Warrap,5,2,2021
Sudan,South Darfur,El Salam,2022-01,0,Warrap,6,1,2022
Sudan,South Darfur,El Salam,2022-02,0,Warrap,7,2,2022
Sudan,South Darfur,El Salam,2022-03,0,Warrap,8,3,2022
Sudan,South Darfur,El Salam,2022-04,0,Warrap,9,4,2022
Sudan,South Darfur,Gereida,2021-02,0,Warrap,10,2,2021
Sudan,South Darfur,Gereida,2021-03,0,Warrap,11,3,2021
Sudan,South Darfur,Gereida,2021-04,0,Warrap,12,4,2021
Sudan,South Darfur,Gereida,2021-05,0,Warrap,1,5,2021
Sudan,South Darfur,Gereida,2021-06,1,Warrap,2,6,2021
Sudan,South Darfur,Gereida,2021-07,0,Warrap,3,7,2021
Sudan,South Darfur,Gereida,2021-08,0,Warrap,4,8,2021
Sudan,South Darfur,Gereida,2021-09,1,Warrap,5,9,2021
Sudan,South Darfur,Gereida,2021-10,1,Warrap,6,0,2021
Sudan,South Darfur,Gereida,2021-11,0,Warrap,7,1,2021
Sudan,South Darfur,Gereida,2021-12,1,Warrap,8,2,2021
Sudan,South Darfur,Gereida,2022-01,1,Warrap,9,1,2022
Sudan,South Darfur,Gereida,2022-02,0,Warrap,10,2,2022
Sudan,South Darfur,Gereida,2022-03,1,Warrap,11,3,2022
Sudan,South Darfur,Gereida,2022-04,1,Warrap,12,4,2022
Sudan,South Darfur,Kass,2021-02,0,Warrap,1,2,2021
Sudan,South Darfur,Kass,2021-03,1,Warrap,2,3,2021
Sudan,South Darfur,Kass,2021-04,1,Warrap,3,4,2021
Sudan,South Darfur,Kass,2021-05,1,Warrap,4,5,2021
Sudan,South Darfur,Kass,2021-06,0,Warrap,5,6,2021
Sudan,South Darfur,Kass,2021-07,1,Warrap,6,7,2021
Sudan,South Darfur,Kass,2021-08,1,Warrap,7,8,2021
Sudan,South Darfur,Kass,2021-09,0,Warrap,8,9,2021
Sudan,South Darfur,Kass,2021-10,0,Warrap,9,0,2021
Sudan,South Darfur,Kass,2021-11,0,Warrap,10,1,2021
Sudan,South Darfur,Kass,2021-12,0,Warrap,11,2,2021
Sudan,South Darfur,Kass,2022-01,1,Warrap,12,1,2022
Sudan,South Darfur,Kass,2022-02,1,Warrap,1,2,2022
Sudan,South Darfur,Kass,2022-03,0,Warrap,2,3,2022
Sudan,South Darfur,Kass,2022-04,1,Warrap,3,4,2022
Sudan,South Darfur,Katayla,2021-02,0,Warrap,4,2,2021
Sudan,South Darfur,Katayla,2021-03,0,Warrap,5,3,2021
Sudan,South Darfur,Katayla,2021-04,0,Warrap,6,4,2021
Sudan,South Darfur,Katayla,2021-05,0,Warrap,7,5,2021
Sudan,South Darfur,Katayla,2021-06,0,Warrap,8,6,2021
Sudan,South Darfur,Katayla,2021-07,1,Warrap,9,7,2021
Sudan,South Darfur,Katayla,2021-08,0,Warrap,10,8,2021
Sudan,South Darfur,Katayla,2021-09,0,Warrap,11,9,2021
Sudan,South Darfur,Katayla,2021-10,0,Warrap,12,0,2021
Sudan,South Darfur,Katayla,2021-11,0,Warrap,1,1,2021
Sudan,South Darfur,Katayla,2021-12,0,Warrap,2,2,2021
Sudan,South Darfur,Katayla,2022-01,0,Warrap,3,1,2022
Sudan,South Darfur,Katayla,2022-02,0,Warrap,4,2,2022
Sudan,South Darfur,Katayla,2022-03,0,Warrap,5,3,2022
Sudan,South Darfur,Katayla,2022-04,0,Warrap,6,4,2022
Sudan,South Darfur,Kubum,2021-02,0,Warrap,7,2,2021
Sudan,South Darfur,Kubum,2021-03,0,Warrap,8,3,2021
Sudan,South Darfur,Kubum,2021-04,0,Warrap,9,4,2021
Sudan,South Darfur,Kubum,2021-05,0,Warrap,10,5,2021
Sudan,South Darfur,Kubum,2021-06,0,Warrap,11,6,2021
Sudan,South Darfur,Kubum,2021-07,0,Warrap,12,7,2021
Sudan,South Darfur,Kubum,2021-08,0,Warrap,1,8,2021
Sudan,South Darfur,Kubum,2021-09,0,Warrap,2,9,2021
Sudan,South Darfur,Kubum,2021-10,0,Warrap,3,0,2021
Sudan,South Darfur,Kubum,2021-11,0,Warrap,4,1,2021
Sudan,South Darfur,Kubum,2021-12,0,Warrap,5,2,2021
Sudan,South Darfur,Kubum,2022-01,0,Warrap,6,1,2022
Sudan,South Darfur,Kubum,2022-02,0,Warrap,7,2,2022
Sudan,South Darfur,Kubum,2022-03,0,Warrap,8,3,2022
Sudan,South Darfur,Kubum,2022-04,0,Warrap,9,4,2022
Sudan,South Darfur,Marshang,2021-02,0,Warrap,10,2,2021
Sudan,South Darfur,Marshang,2021-03,0,Warrap,11,3,2021
Sudan,South Darfur,Marshang,2021-04,0,Warrap,12,4,2021
Sudan,South Darfur,Marshang,2021-05,0,Warrap,1,5,2021
Sudan,South Darfur,Marshang,2021-06,0,Warrap,2,6,2021
Sudan,South Darfur,Marshang,2021-07,0,Warrap,3,7,2021
Sudan,South Darfur,Marshang,2021-08,0,Warrap,4,8,2021
Sudan,South Darfur,Marshang,2021-09,1,Warrap,5,9,2021
Sudan,South Darfur,Marshang,2021-10,1,Warrap,6,0,2021
Sudan,South Darfur,Marshang,2021-11,0,Warrap,7,1,2021
Sudan,South Darfur,Marshang,2021-12,0,Warrap,8,2,2021
Sudan,South Darfur,Marshang,2022-01,1,Warrap,9,1,2022
Sudan,South Darfur,Marshang,2022-02,0,Warrap,10,2,2022
Sudan,South Darfur,Marshang,2022-03,0,Warrap,11,3,2022
Sudan,South Darfur,Marshang,2022-04,0,Warrap,12,4,2022
Sudan,South Darfur,Niteaga,2021-02,0,Warrap,1,2,2021
Sudan,South Darfur,Niteaga,2021-03,0,Warrap,2,3,2021
Sudan,South Darfur,Niteaga,2021-04,0,Warrap,3,4,2021
Sudan,South Darfur,Niteaga,2021-05,0,Warrap,4,5,2021
Sudan,South Darfur,Niteaga,2021-06,0,Warrap,5,6,2021
Sudan,South Darfur,Niteaga,2021-07,0,Warrap,6,7,2021
Sudan,South Darfur,Niteaga,2021-08,0,Warrap,7,8,2021
Sudan,South Darfur,Niteaga,2021-09,0,Warrap,8,9,2021
Sudan,South Darfur,Niteaga,2021-10,0,Warrap,9,0,2021
Sudan,South Darfur,Niteaga,2021-11,0,Warrap,10,1,2021
Sudan,South Darfur,Niteaga,2021-12,0,Warrap,11,2,2021
Sudan,South Darfur,Niteaga,2022-01,0,Warrap,12,1,2022
Sudan,South Darfur,Niteaga,2022-02,0,Warrap,1,2,2022
Sudan,South Darfur,Niteaga,2022-03,0,Warrap,2,3,2022
Sudan,South Darfur,Niteaga,2022-04,0,Warrap,3,4,2022
Sudan,South Darfur,Nyala,2021-02,1,West Darfur,4,2,2021
Sudan,South Darfur,Nyala,2021-03,1,West Darfur,5,3,2021
Sudan,South Darfur,Nyala,2021-04,1,West Darfur,6,4,2021
Sudan,South Darfur,Nyala,2021-05,1,West Darfur,7,5,2021
Sudan,South Darfur,Nyala,2021-06,1,West Darfur,8,6,2021
Sudan,South Darfur,Nyala,2021-07,1,West Darfur,9,7,2021
Sudan,South Darfur,Nyala,2021-08,1,West Darfur,10,8,2021
Sudan,South Darfur,Nyala,2021-09,1,West Darfur,11,9,2021
Sudan,South Darfur,Nyala,2021-10,1,West Darfur,12,0,2021
Sudan,South Darfur,Nyala,2021-11,0,West Darfur,1,1,2021
Sudan,South Darfur,Nyala,2021-12,0,West Darfur,2,2,2021
Sudan,South Darfur,Nyala,2022-01,1,West Darfur,3,1,2022
Sudan,South Darfur,Nyala,2022-02,1,West Darfur,4,2,2022
Sudan,South Darfur,Nyala,2022-03,0,West Darfur,5,3,2022
Sudan,South Darfur,Nyala,2022-04,1,West Darfur,6,4,2022
Sudan,South Darfur,Nyala North,2021-02,0,West Darfur,7,2,2021
Sudan,South Darfur,Nyala North,2021-03,0,West Darfur,8,3,2021
Sudan,South Darfur,Nyala North,2021-04,0,West Darfur,9,4,2021
Sudan,South Darfur,Nyala North,2021-05,0,West Darfur,10,5,2021
Sudan,South Darfur,Nyala North,2021-06,0,West Darfur,11,6,2021
Sudan,South Darfur,Nyala North,2021-07,0,West Darfur,12,7,2021
Sudan,South Darfur,Nyala North,2021-08,0,West Darfur,1,8,2021
Sudan,South Darfur,Nyala North,2021-09,0,West Darfur,2,9,2021
Sudan,South Darfur,Nyala North,2021-10,0,West Darfur,3,0,2021
Sudan,South Darfur,Nyala North,2021-11,0,West Darfur,4,1,2021
Sudan,South Darfur,Nyala North,2021-12,0,West Darfur,5,2,2021
Sudan,South Darfur,Nyala North,2022-01,0,West Darfur,6,1,2022
Sudan,South Darfur,Nyala North,2022-02,0,West Darfur,7,2,2022
Sudan,South Darfur,Nyala North,2022-03,0,West Darfur,8,3,2022
Sudan,South Darfur,Nyala North,2022-04,0,West Darfur,9,4,2022
Sudan,South Darfur,Rahad El Berdi,2021-02,0,West Darfur,10,2,2021
Sudan,South Darfur,Rahad El Berdi,2021-03,0,West Darfur,11,3,2021
Sudan,South Darfur,Rahad El Berdi,2021-04,0,West Darfur,12,4,2021
Sudan,South Darfur,Rahad El Berdi,2021-05,0,West Darfur,1,5,2021
Sudan,South Darfur,Rahad El Berdi,2021-06,0,West Darfur,2,6,2021
Sudan,South Darfur,Rahad El Berdi,2021-07,0,West Darfur,3,7,2021
Sudan,South Darfur,Rahad El Berdi,2021-08,0,West Darfur,4,8,2021
Sudan,South Darfur,Rahad El Berdi,2021-09,0,West Darfur,5,9,2021
Sudan,South Darfur,Rahad El Berdi,2021-10,0,West Darfur,6,0,2021
Sudan,South Darfur,Rahad El Berdi,2021-11,0,West Darfur,7,1,2021
Sudan,South Darfur,Rahad El Berdi,2021-12,0,West Darfur,8,2,2021
Sudan,South Darfur,Rahad El Berdi,2022-01,0,West Darfur,9,1,2022
Sudan,South Darfur,Rahad El Berdi,2022-02,0,West Darfur,10,2,2022
Sudan,South Darfur,Rahad El Berdi,2022-03,0,West Darfur,11,3,2022
Sudan,South Darfur,Rahad El Berdi,2022-04,0,West Darfur,12,4,2022
Sudan,South Darfur,Sharg Jabel Marra,2021-02,1,West Darfur,1,2,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-03,1,West Darfur,2,3,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-04,1,West Darfur,3,4,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-05,1,West Darfur,4,5,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-06,0,West Darfur,5,6,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-07,1,West Darfur,6,7,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-08,0,West Darfur,7,8,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-09,1,West Darfur,8,9,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-10,1,West Darfur,9,0,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-11,0,West Darfur,10,1,2021
Sudan,South Darfur,Sharg Jabel Marra,2021-12,0,West Darfur,11,2,2021
Sudan,South Darfur,Sharg Jabel Marra,2022-01,0,West Darfur,12,1,2022
Sudan,South Darfur,Sharg Jabel Marra,2022-02,0,West Darfur,1,2,2022
Sudan,South Darfur,Sharg Jabel Marra,2022-03,0,West Darfur,2,3,2022
Sudan,South Darfur,Sharg Jabel Marra,2022-04,0,West Darfur,3,4,2022
Sudan,South Darfur,Shattai,2021-02,0,West Darfur,4,2,2021
Sudan,South Darfur,Shattai,2021-03,0,West Darfur,5,3,2021
Sudan,South Darfur,Shattai,2021-04,0,West Darfur,6,4,2021
Sudan,South Darfur,Shattai,2021-05,0,West Darfur,7,5,2021
Sudan,South Darfur,Shattai,2021-06,0,West Darfur,8,6,2021
Sudan,South Darfur,Shattai,2021-07,0,West Darfur,9,7,2021
Sudan,South Darfur,Shattai,2021-08,0,West Darfur,10,8,2021
Sudan,South Darfur,Shattai,2021-09,0,West Darfur,11,9,2021
Sudan,South Darfur,Shattai,2021-10,0,West Darfur,12,0,2021
Sudan,South Darfur,Shattai,2021-11,0,West Darfur,1,1,2021
Sudan,South Darfur,Shattai,2021-12,0,West Darfur,2,2,2021
Sudan,South Darfur,Shattai,2022-01,0,West Darfur,3,1,2022
Sudan,South Darfur,Shattai,2022-02,0,West Darfur,4,2,2022
Sudan,South Darfur,Shattai,2022-03,0,West Darfur,5,3,2022
Sudan,South Darfur,Shattai,2022-04,0,West Darfur,6,4,2022
Sudan,South Darfur,Sunta,2021-02,0,West Darfur,7,2,2021
Sudan,South Darfur,Sunta,2021-03,0,West Darfur,8,3,2021
Sudan,South Darfur,Sunta,2021-04,0,West Darfur,9,4,2021
Sudan,South Darfur,Sunta,2021-05,0,West Darfur,10,5,2021
Sudan,South Darfur,Sunta,2021-06,0,West Darfur,11,6,2021
Sudan,South Darfur,Sunta,2021-07,0,West Darfur,12,7,2021
Sudan,South Darfur,Sunta,2021-08,0,West Darfur,1,8,2021
Sudan,South Darfur,Sunta,2021-09,0,West Darfur,2,9,2021
Sudan,South Darfur,Sunta,2021-10,0,West Darfur,3,0,2021
Sudan,South Darfur,Sunta,2021-11,0,West Darfur,4,1,2021
Sudan,South Darfur,Sunta,2021-12,0,West Darfur,5,2,2021
Sudan,South Darfur,Sunta,2022-01,0,West Darfur,6,1,2022
Sudan,South Darfur,Sunta,2022-02,0,West Darfur,7,2,2022
Sudan,South Darfur,Sunta,2022-03,0,West Darfur,8,3,2022
Sudan,South Darfur,Sunta,2022-04,0,West Darfur,9,4,2022
Sudan,South Darfur,Tullus,2021-02,0,West Darfur,10,2,2021
Sudan,South Darfur,Tullus,2021-03,0,West Darfur,11,3,2021
Sudan,South Darfur,Tullus,2021-04,0,West Darfur,12,4,2021
Sudan,South Darfur,Tullus,2021-05,0,West Darfur,1,5,2021
Sudan,South Darfur,Tullus,2021-06,0,West Darfur,2,6,2021
Sudan,South Darfur,Tullus,2021-07,0,West Darfur,3,7,2021
Sudan,South Darfur,Tullus,2021-08,0,West Darfur,4,8,2021
Sudan,South Darfur,Tullus,2021-09,0,West Darfur,5,9,2021
Sudan,South Darfur,Tullus,2021-10,1,West Darfur,6,0,2021
Sudan,South Darfur,Tullus,2021-11,0,West Darfur,7,1,2021
Sudan,South Darfur,Tullus,2021-12,0,West Darfur,8,2,2021
Sudan,South Darfur,Tullus,2022-01,0,West Darfur,9,1,2022
Sudan,South Darfur,Tullus,2022-02,0,West Darfur,10,2,2022
Sudan,South Darfur,Tullus,2022-03,0,West Darfur,11,3,2022
Sudan,South Darfur,Tullus,2022-04,0,West Darfur,12,4,2022
Sudan,South Darfur,Um Dafug,2021-02,0,West Darfur,1,2,2021
Sudan,South Darfur,Um Dafug,2021-03,0,West Darfur,2,3,2021
Sudan,South Darfur,Um Dafug,2021-04,0,West Darfur,3,4,2021
Sudan,South Darfur,Um Dafug,2021-05,0,West Darfur,4,5,2021
Sudan,South Darfur,Um Dafug,2021-06,0,West Darfur,5,6,2021
Sudan,South Darfur,Um Dafug,2021-07,0,West Darfur,6,7,2021
Sudan,South Darfur,Um Dafug,2021-08,0,West Darfur,7,8,2021
Sudan,South Darfur,Um Dafug,2021-09,0,West Darfur,8,9,2021
Sudan,South Darfur,Um Dafug,2021-10,0,West Darfur,9,0,2021
Sudan,South Darfur,Um Dafug,2021-11,0,West Darfur,10,1,2021
Sudan,South Darfur,Um Dafug,2021-12,0,West Darfur,11,2,2021
Sudan,South Darfur,Um Dafug,2022-01,0,West Darfur,12,1,2022
Sudan,South Darfur,Um Dafug,2022-02,0,West Darfur,1,2,2022
Sudan,South Darfur,Um Dafug,2022-03,0,West Darfur,2,3,2022
Sudan,South Darfur,Um Dafug,2022-04,0,West Darfur,3,4,2022
Sudan,South Kordofan,Abu Jubaiha,2021-02,1,West Kordofan,4,2,2021
Sudan,South Kordofan,Abu Jubaiha,2021-03,1,West Kordofan,5,3,2021
Sudan,South Kordofan,Abu Jubaiha,2021-04,1,West Kordofan,6,4,2021
Sudan,South Kordofan,Abu Jubaiha,2021-05,1,West Kordofan,7,5,2021
Sudan,South Kordofan,Abu Jubaiha,2021-06,1,West Kordofan,8,6,2021
Sudan,South Kordofan,Abu Jubaiha,2021-07,1,West Kordofan,9,7,2021
Sudan,South Kordofan,Abu Jubaiha,2021-08,1,West Kordofan,10,8,2021
Sudan,South Kordofan,Abu Jubaiha,2021-09,1,West Kordofan,11,9,2021
Sudan,South Kordofan,Abu Jubaiha,2021-10,1,West Kordofan,12,0,2021
Sudan,South Kordofan,Abu Jubaiha,2021-11,0,West Kordofan,1,1,2021
Sudan,South Kordofan,Abu Jubaiha,2021-12,0,West Kordofan,2,2,2021
Sudan,South Kordofan,Abu Jubaiha,2022-01,0,West Kordofan,3,1,2022
Sudan,South Kordofan,Abu Jubaiha,2022-02,1,West Kordofan,4,2,2022
Sudan,South Kordofan,Abu Jubaiha,2022-03,1,West Kordofan,5,3,2022
Sudan,South Kordofan,Abu Jubaiha,2022-04,0,West Kordofan,6,4,2022
Sudan,South Kordofan,Al Buram,2021-02,1,West Kordofan,7,2,2021
Sudan,South Kordofan,Al Buram,2021-03,1,West Kordofan,8,3,2021
Sudan,South Kordofan,Al Buram,2021-04,1,West Kordofan,9,4,2021
Sudan,South Kordofan,Al Buram,2021-05,1,West Kordofan,10,5,2021
Sudan,South Kordofan,Al Buram,2021-06,1,West Kordofan,11,6,2021
Sudan,South Kordofan,Al Buram,2021-07,1,West Kordofan,12,7,2021
Sudan,South Kordofan,Al Buram,2021-08,1,West Kordofan,1,8,2021
Sudan,South Kordofan,Al Buram,2021-09,1,West Kordofan,2,9,2021
Sudan,South Kordofan,Al Buram,2021-10,1,West Kordofan,3,0,2021
Sudan,South Kordofan,Al Buram,2021-11,0,West Kordofan,4,1,2021
Sudan,South Kordofan,Al Buram,2021-12,0,West Kordofan,5,2,2021
Sudan,South Kordofan,Al Buram,2022-01,1,West Kordofan,6,1,2022
Sudan,South Kordofan,Al Buram,2022-02,1,West Kordofan,7,2,2022
Sudan,South Kordofan,Al Buram,2022-03,1,West Kordofan,8,3,2022
Sudan,South Kordofan,Al Buram,2022-04,1,West Kordofan,9,4,2022
Sudan,South Kordofan,Al Qoz,2021-02,1,West Kordofan,10,2,2021
Sudan,South Kordofan,Al Qoz,2021-03,1,West Kordofan,11,3,2021
Sudan,South Kordofan,Al Qoz,2021-04,1,West Kordofan,12,4,2021
Sudan,South Kordofan,Al Qoz,2021-05,1,West Kordofan,1,5,2021
Sudan,South Kordofan,Al Qoz,2021-06,1,West Kordofan,2,6,2021
Sudan,South Kordofan,Al Qoz,2021-07,1,West Kordofan,3,7,2021
Sudan,South Kordofan,Al Qoz,2021-08,1,West Kordofan,4,8,2021
Sudan,South Kordofan,Al Qoz,2021-09,1,West Kordofan,5,9,2021
Sudan,South Kordofan,Al Qoz,2021-10,1,West Kordofan,6,0,2021
Sudan,South Kordofan,Al Qoz,2021-11,0,West Kordofan,7,1,2021
Sudan,South Kordofan,Al Qoz,2021-12,0,West Kordofan,8,2,2021
Sudan,South Kordofan,Al Qoz,2022-01,1,West Kordofan,9,1,2022
Sudan,South Kordofan,Al Qoz,2022-02,1,West Kordofan,10,2,2022
Sudan,South Kordofan,Al Qoz,2022-03,1,West Kordofan,11,3,2022
Sudan,South Kordofan,Al Qoz,2022-04,1,West Kordofan,12,4,2022
Sudan,South Kordofan,Dilling,2021-02,1,West Kordofan,1,2,2021
Sudan,South Kordofan,Dilling,2021-03,1,West Kordofan,2,3,2021
Sudan,South Kordofan,Dilling,2021-04,1,West Kordofan,3,4,2021
Sudan,South Kordofan,Dilling,2021-05,1,West Kordofan,4,5,2021
Sudan,South Kordofan,Dilling,2021-06,1,West Kordofan,5,6,2021
Sudan,South Kordofan,Dilling,2021-07,1,West Kordofan,6,7,2021
Sudan,South Kordofan,Dilling,2021-08,1,West Kordofan,7,8,2021
Sudan,South Kordofan,Dilling,2021-09,1,West Kordofan,8,9,2021
Sudan,South Kordofan,Dilling,2021-10,1,West Kordofan,9,0,2021
Sudan,South Kordofan,Dilling,2021-11,0,West Kordofan,10,1,2021
Sudan,South Kordofan,Dilling,2021-12,0,West Kordofan,11,2,2021
Sudan,South Kordofan,Dilling,2022-01,1,West Kordofan,12,1,2022
Sudan,South Kordofan,Dilling,2022-02,1,West Kordofan,1,2,2022
Sudan,South Kordofan,Dilling,2022-03,1,West Kordofan,2,3,2022
Sudan,South Kordofan,Dilling,2022-04,1,West Kordofan,3,4,2022
Sudan,South Kordofan,El Abassiya,2021-02,1,West Kordofan,4,2,2021
Sudan,South Kordofan,El Abassiya,2021-03,1,West Kordofan,5,3,2021
Sudan,South Kordofan,El Abassiya,2021-04,1,West Kordofan,6,4,2021
Sudan,South Kordofan,El Abassiya,2021-05,1,West Kordofan,7,5,2021
Sudan,South Kordofan,El Abassiya,2021-06,1,West Kordofan,8,6,2021
Sudan,South Kordofan,El Abassiya,2021-07,1,West Kordofan,9,7,2021
Sudan,South Kordofan,El Abassiya,2021-08,1,West Kordofan,10,8,2021
Sudan,South Kordofan,El Abassiya,2021-09,1,West Kordofan,11,9,2021
Sudan,South Kordofan,El Abassiya,2021-10,1,West Kordofan,12,0,2021
Sudan,South Kordofan,El Abassiya,2021-11,1,West Kordofan,1,1,2021
Sudan,South Kordofan,El Abassiya,2021-12,1,West Kordofan,2,2,2021
Sudan,South Kordofan,El Abassiya,2022-01,1,West Kordofan,3,1,2022
Sudan,South Kordofan,El Abassiya,2022-02,1,West Kordofan,4,2,2022
Sudan,South Kordofan,El Abassiya,2022-03,1,West Kordofan,5,3,2022
Sudan,South Kordofan,El Abassiya,2022-04,1,West Kordofan,6,4,2022
Sudan,South Kordofan,Habila,2021-02,1,West Kordofan,7,2,2021
